Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sanity Test,Firefox 87.0,,,2021-03-17 18:02:01,2021-03-17 18:14:15,12m - 13.716s,ERROR
,,,,,,,
Test Cases/Sanity_Test/TC_001_To verify that user able to fill Selling Property Details form,Firefox 87.0,,,2021-03-17 18:02:32,2021-03-17 18:03:33,1m - 0.998s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 87.0,,,2021-03-17 18:02:32,2021-03-17 18:02:32,0.010s,PASSED
"navigateToUrl(baseurl + ""/legal"", STOP_ON_FAILURE)",Firefox 87.0,Navigate to legal URL,,2021-03-17 18:02:35,2021-03-17 18:02:43,7.866s,PASSED
"com.wecomplete.keywords.TestBase.isElementPresent(findTestObject(""Quote/header_Quote""), shortTime)",Firefox 87.0,Verify Quote page header,,2021-03-17 18:02:43,2021-03-17 18:02:50,6.592s,PASSED
"if (com.wecomplete.keywords.TestBase.isElementPresent(findTestObject(""Object Repository/Quote/tab_Selling_and_Buying""), shortTime) == true)",Firefox 87.0,Verify sell Property tab is visible,,2021-03-17 18:02:50,2021-03-17 18:03:31,41.160s,PASSED
Start listener action : sampleAfterTestCase,Firefox 87.0,,,2021-03-17 18:03:31,2021-03-17 18:03:31,0.331s,PASSED
Video,Firefox 87.0,,,2021-03-17 18:03:33,2021-03-17 18:03:33,0.001s,PASSED
,,,,,,,
Test Cases/Sanity_Test/TC_002_To verify that user able to fill Buying Property Details form,Firefox 87.0,,,2021-03-17 18:03:33,2021-03-17 18:04:15,41.866s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 87.0,,,2021-03-17 18:03:33,2021-03-17 18:03:33,0.021s,PASSED
"if (com.wecomplete.keywords.TestBase.isElementPresent(findTestObject(""Quote/Selling_Property_Details_Page/header_Buying Property Details""), shortTime) == true)",Firefox 87.0,Verify sell Property tab is visible,,2021-03-17 18:03:34,2021-03-17 18:04:13,39.072s,PASSED
Start listener action : sampleAfterTestCase,Firefox 87.0,,,2021-03-17 18:04:13,2021-03-17 18:04:13,0.001s,PASSED
Video,Firefox 87.0,,,2021-03-17 18:04:15,2021-03-17 18:04:15,0.000s,PASSED
,,,,,,,
Test Cases/Sanity_Test/TC_003_To verify that user able to enter Personal Details,Firefox 87.0,,,2021-03-17 18:04:15,2021-03-17 18:05:17,1m - 1.361s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 87.0,,,2021-03-17 18:04:15,2021-03-17 18:04:15,0.016s,PASSED
"com.wecomplete.keywords.TestBase.isElementPresent(findTestObject(""Quote/Personal_Details_Page/step_Personal_Details_Page""), shortTime)",Firefox 87.0,Verify that Personal Details progress step,,2021-03-17 18:04:16,2021-03-17 18:04:16,0.659s,PASSED
"if (com.wecomplete.keywords.TestBase.isElementPresent(findTestObject(""Object Repository/Quote/Personal_Details_Page/header_Primary Contact Details""), shortTime) == true)",Firefox 87.0,Verify  Primary Contact Details header is visible,,2021-03-17 18:04:16,2021-03-17 18:05:14,58.203s,PASSED
Start listener action : sampleAfterTestCase,Firefox 87.0,,,2021-03-17 18:05:14,2021-03-17 18:05:14,0.000s,PASSED
Video,Firefox 87.0,,,2021-03-17 18:05:17,2021-03-17 18:05:17,0.000s,PASSED
,,,,,,,
